id,conversation_id,customer_text,golden_intent,all_applicable_intents,difficulty_tier,golden_triage,golden_escalation_category,golden_escalation_reason,historical_brand_reply,human_verified,annotation_notes
GOLDEN-160,c3f49741052937f91410a5cdb085c364,"I have ordered this product on 14th Oct 2018. In the morning of 19th Oct 2017 , around 8:30 am when I open the Amazon app, it showing me that order delivered and signed by Nihal yadav ( he is my father). We are shocked that no one comes to deliver the product how's it?",DELIVERY_STATUS_DELAY,"['DELIVERY_STATUS_DELAY', 'TECHNICAL_PRODUCT_SUPPORT']",difficult,ESCALATE,LOST_OR_STOLEN_DELIVERY,Package marked delivered by carrier but customer states it was not received; requires carrier check and account verification.,I'm sorry you've not received your order. This could be due to the incorrect tracking update. (1/2)^SF,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-161,6407d2b10f5502751e0c8038997e6535,@AmazonHelp you not only failed to deliver my item on time but even cancelled it completely. Reckless and unprofessional. #fail [link],ORDER_CHANGE_CANCEL,"['ORDER_CHANGE_CANCEL', 'DELIVERY_STATUS_DELAY']",difficult,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,re-instated or redelivered. Kindly place a new order. I'll be sure to forward your feedback internally. 2/2 ^PS,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-162,ceee34ddf23fee8e8b51daaa7fa0bd8b,"Hey @AmazonHelp and @UPSHelp what is the point of giving delivery instructions when the driver blatantly ignores them &amp; leaves my package on the porch that I do not have &amp; my package was stolen. Oh and this was a redelivery, because the first ""attempt"" wasn't even made 😒",DAMAGED_WRONG_MISSING,"['DAMAGED_WRONG_MISSING', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,LOST_OR_STOLEN_DELIVERY,Deterministic safety rule triggered: lost or stolen delivery detected in customer message.,"Oh no, Natalia! I'm sorry your package is missing. We'd like to get you in contact with the carrier over the phone. Please reach out to us here: [link] ^BE",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-163,3376047ef8b57e6a83710b6c2cebe983,what the heck? My prime package said it was out for delivery by 8pm and now it's saying it won't be here for 2 more days!?? 😤,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,I'm very sorry for the delay. Please let us know if it doesn't arrive by the new expected delviery date. ^SH,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-164,3066ee9a90e00fe19190bd6eb197f78a,the seller said they sent me a replacement for a broken product but it does not show anything on the site,DAMAGED_WRONG_MISSING,"['DAMAGED_WRONG_MISSING', 'REFUND_RETURN_EXCHANGE']",difficult,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.",Did the seller provide a new tracking number for you ? ^DD,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-165,0716d7b86fd8feff91d5dd8499cd44c8,I want to return something but the app is telling me item is not returnable. How do I find out why?,REFUND_RETURN_EXCHANGE,"['REFUND_RETURN_EXCHANGE', 'TECHNICAL_PRODUCT_SUPPORT']",difficult,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,"We're here to assist in any way we can. Please provide a link to the item you're returning so we can take a look. If you'd like for us to look into other options, you can contact us via phone or chat here: [link] ^KB",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-166,43af286fdb3e44c9024305660b22c26f,I paid extra postage to guarantee delivery of my order yesterday but only half arrived on time. Can I get a refund on postage?,REFUND_RETURN_EXCHANGE,"['REFUND_RETURN_EXCHANGE', 'DELIVERY_STATUS_DELAY']",difficult,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,Hi - please contact us for clarification : [link] ^TD,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-167,53a1453d38d8550696350f8a96acabb0,hey amazon i despratly need your help i cant get on to my account as its asking for a verification code but i no longer have that number this has been a ongoing issue for 3 weeks now plz help ive waisted 3 weeks of paying prime,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'TECHNICAL_PRODUCT_SUPPORT']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,"We'd like to help troubleshoot this with you! To clarify, do you have two-step verification turned on? Is this the first time you're logging into your Amazon account from the device you're using? ^TK",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-168,0e91b4e9697219c5bcd0ef5f8bd3b95d,order placed yesterday As prime..but not delivered now ...today took 5 to 6 followup..but situations is same...,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,Sorry about the delay. Please share your details here: [link] and I'll get in touch with you. ^HD,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-169,8f7281ca80ebf8667cf3992780980357,ordered 4 prime items yesterday and they aren’t arriving until Monday. I would have thought tomorrow at the latest. Thought my prime membership meant next day delivery?!,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,"Thank you for reaching out, James! Delivery speeds refer to transit time, in business days, after an order has been dispatched. You can find more information about delivery speeds here: [link]",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-170,f7bfe12ace0b7aa273e4de7006384f6b,I just placed an order that included prime 2 day shipping and it says my delivery is estimated as 10/16? How is that 2 days?,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,"Prime Shipping refers to the time after the item ships, and doesn't include the time it takes to process the order. ^GR",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-171,48409d9f65d4899bc0c038f27aa723b4,None of your customer service number is working and unable to get a call back. Pls help received a damaged product. @AmazonHelp. order #403-1957134-6313962. [link],DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],difficult,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.","earliest. Please don't provide your order details, as we consider it to be personal information. Our Twitter page is visible to the public. 2/2 ^KH",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 1.
GOLDEN-172,4f3abc19936ed94632ee242e1bfa1a19,So @User has decided my cell number belongs to someone else. They keep texting me security codes. I told them it was MY number &amp; call me! I’ll prove it. I’LL ANSWER THE PHONE!They said no! @User seriously? So I get texts at MIDNIGHT with security codes &amp; you won’t fix it??,ACCOUNT_SECURITY_ACCESS,['ACCOUNT_SECURITY_ACCESS'],difficult,ESCALATE,ACCOUNT_SECURITY_RISK,Account compromise and security risks require immediate human escalation and private verification via secure channel.,I'm so sorry your phone number is tied to another Amazon account! We'd like to look into this directly. Please give us some additional information here: [link] ^BE,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 1.
GOLDEN-173,e25456a8de99aef5027fa032d0dbaed6,"I've been a prime member for a few years now. Why do my ""prime"" packages not always show up in 2 days? Is 2-day shipping just a goal or something you guarantee?",BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,"Two-day shipping is transit time, in business days, once shipped. Are your orders arriving later than promised at checkout? ^AM",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 1.
GOLDEN-174,b76b6c53fbade386a52728d6c20653b1,@User my copy of destiny 2 was cancelled because we used the same card to pay on each account and every person I’ve talked to in CS has told me to just buy it again at more than double the price it was when I purchased it,ORDER_CHANGE_CANCEL,['ORDER_CHANGE_CANCEL'],difficult,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,I'm sorry to hear about this! Was there a quantity limit for the item while it was on sale? ^JS,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 1.
GOLDEN-175,4e82a10847856addadd2f9eaa90c9fb1,Has anyone else with @User prime been having trouble getting orders on time? Constantly get notices there are delivery problems and that things are delayed even before holiday rush,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,"I'm sorry for the delays, Heather! This isn't the service we expect for our customers!",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-176,e6dd36311bfe9479fcde9b787bef57e7,I’m literally so mad i ordered a gift for my friend on nov 30 with amazon prime and it said it would arrive TODAY Dec 2 on her birthday and now it says tomorrow Dec 3 AFTER her birthday 😤this is not right at all i demand something done.,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,I'm sorry to hear there has been a delay and any inconvenience this has caused! We'd like to look into available options with you by phone or chat here: [link] ^KJ,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-177,ce51b25230b48b45f3ac7c3f02f013fc,"Do you ever get so angry at something so stupid that it's not even worth the effort? I don't, usually, but @User - you suck. USPS can't deliver a BOOK in my mailbox or at the house? Failed attempt? I'm supposed to chase it down now? Really. Not so #Prime.",BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,"I hate to hear of any trouble getting your package, Sherri! Usually missed deliveries are attempted again the next business day. Has it been more than one day since the delivery was failed? Let us know! We want to be sure you receive your package. ^MT",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-178,db4d27f00428f8522b14e2c4991c1b9e,Your customer support is so poor. Customer care executive is unaware of the rules and conditions of your website. We had to tell them what is written in @User . Being a prime member I am so frustrated with the service.,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'TECHNICAL_PRODUCT_SUPPORT']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,Sorry about the unpleasant experience. Kindly share your details here:[link] and we'll fix this for you. ^GD,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-179,0c335473bcba7c5facc3f021040bd0d6,"Dear @User, your telephone customer service (Kaisy) cannot handle a simple call: Missing Gift Card Balance issues. “Did you try to buy something? What is the error message?” It’s a missing gift card, there is not error message. 20 minutes of re-explaining only to be transferred",DAMAGED_WRONG_MISSING,"['DAMAGED_WRONG_MISSING', 'TECHNICAL_PRODUCT_SUPPORT']",difficult,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.",Sorry for the back and forth John. Was the issue resolved after you were transferred? ^NV,True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-180,5ed1b8b1661baa24a7fcd7c1d35ff598,My package was deemed undeliverable yesterday bc our business wasn’t open... but it was. Ordered it prime &amp; need it asap. Help?,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",difficult,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,"Yesterday was a holiday for at least one carrier. When you go to tracking, what's the shipping status? ^EM",True,Verified under Hiver @AmazonHelp guidelines. Tier: difficult. Multi-intents: 2.
GOLDEN-181,46330de046c94f67763a86ca6d7ff39a,When your delivery driver breaks in to a secure locked box and breaks the hinges and cvs are useless #shit #Amazon #stillnotresolved,DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],adversarial,AUTO_HANDLE,NONE,General in-transit delivery tracking can be self-served via 'Your Orders' tracking portal.,Sorry to hear this Kate- Which site was your order with? [link] or [link] or? ^NV,True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 1.
GOLDEN-182,d96ea339666adf8e2b14473658618303,Amazon your prime delivery is shocking. 3 separate orders. 1 missing. 1 out for delivery(still!) and one late then told another week. Black Friday and xmas coming. Can you be trusted!,DAMAGED_WRONG_MISSING,"['DAMAGED_WRONG_MISSING', 'BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",adversarial,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.",I'm sorry for the frustration. We definitely don't want to let you down! Have you contacted us about the multiple delivery issues: [link] ^KB,True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 3.
GOLDEN-183,251eee737fa3bd30f1235c17e7a722b8,Standard copy paste answers without even thinking about what the issue is and why customer is so pissed off. Amazingly pathetic customer service.,FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],adversarial,ESCALATE,CUSTOMER_AGITATION_OR_LEGAL_THREAT,High customer agitation or formal grievance requiring human supervisor handling.,"Hello, I am sorry to hear about your experience. What were you advised when you reached out to us ? ^CR",True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 0.
GOLDEN-184,9b33adc3e8f40a34f9f30347ed917671,"Hey @AmazonHelp, any way to get actual help from your support instead of copy/pasted responses? I received a $500 empty box from you and all they suggest is contacting the police for some reason. I'm about to file a chargeback.",DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],adversarial,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Deterministic safety rule triggered: financial or billing dispute detected in customer message.,Thank you for contacting us. I understand how frustrating this could be. We are here to help! Please reach out to us here: [link] so we can look into this together. ^SC,True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 1.
GOLDEN-185,49a9efcd6e54395e8d2b16085ba12bda,Another pathetic experience from Amazon india.not received my amazon pay cashback since 2 weeks @User @User,BILLING_SUBSCRIPTION_PRIME,['FEEDBACK_COMPLAINT_GENERAL'],adversarial,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Promotional cashback or digital wallet credit dispute requiring customer financial account review.,Sorry about the trouble with the cashback. Please report this to our support team here: [link] ^AR,True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 0. [Audited: Wallet/cashback dispute mapped to BILLING_SUBSCRIPTION_PRIME]
GOLDEN-186,cad288f804bfcae583edbacae70f2758,money back and a proper investigation! Royal waste of my time and a pathetic Diwali thanks to you guys! Only frowns delivered!😡,FEEDBACK_COMPLAINT_GENERAL,['REFUND_RETURN_EXCHANGE'],adversarial,AUTO_HANDLE,NONE,Customer expressing appreciation/shoutout for previously resolved issue; acknowledge empathetically.,Sorry to know about the issue with your order. Kindly fill in your details here: [link] I'll look into it. ^NR,True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 1. [Audited: Praise/Shoutout mapped to FEEDBACK_COMPLAINT_GENERAL]
GOLDEN-187,9fd16294e114edee939c44169c3d0d89,stick with UPS and USPS for Prime deliveries. Amazon Logistics is terrible - totally disappointed and ready to cancel my membership- why pay when you can’t deliver?,BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'ORDER_CHANGE_CANCEL', 'DELIVERY_STATUS_DELAY']",adversarial,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,"I'm sorry to hear about the poor experience! This isn't the service we strive for, Lydia! When you have a moment, send us your details and we'll have a specialist take a closer look with you: [link] ^KN",True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 3.
GOLDEN-188,bcf885bff60140cd6496cd076ca7d40c,"You have locked me out of my account for 5hrs for placing an order. I verified my credit card, used email security code and yet you still locked my account. What shocking service, truly incompetent and pathetic. Totally unacceptable to treat yours customers like this.",ACCOUNT_SECURITY_ACCESS,"['ACCOUNT_SECURITY_ACCESS', 'TECHNICAL_PRODUCT_SUPPORT']",adversarial,ESCALATE,ACCOUNT_SECURITY_RISK,Account compromise and security risks require immediate human escalation and private verification via secure channel.,I'm so sorry about this! Have you received any communication from our Account Specialist regarding this issue? ^JY,True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 2.
GOLDEN-189,914472fa835fd2ba733acd6c5fa29219,Can someone ask @AmazonHelp where my package is from 2 weeks ago! You know the same package they expect me to file a police report for lol [link],DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],adversarial,ESCALATE,CUSTOMER_AGITATION_OR_LEGAL_THREAT,Deterministic safety rule triggered: customer agitation or legal threat detected in customer message.,I'm sorry for any trouble! Were you able to provide us the requested police report? ^EZ,True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 1.
GOLDEN-190,673881de7a86ee80ab8471cc5775feb3,"This is great @User but today is not Wednesday.... which is incredibly unhelpful, but currently the normal rubbish delivery service I've come to expect from you. Prime was even WORSE. I cancelled the trial immediately. [link]",BILLING_SUBSCRIPTION_PRIME,"['BILLING_SUBSCRIPTION_PRIME', 'ORDER_CHANGE_CANCEL', 'DELIVERY_STATUS_DELAY']",adversarial,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,"Hi, sorry to hear you have had a negative experience. Can I ask which carrier is delivering your parcel? You can check here: [link] ^TI",True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 3.
GOLDEN-191,49593ca9f969f194be801ff0b512d3c6,"Dear @User @User This is crazy. I know you need to be quick, but this is disgusting. [link]",FEEDBACK_COMPLAINT_GENERAL,['FEEDBACK_COMPLAINT_GENERAL'],adversarial,ESCALATE,CUSTOMER_AGITATION_OR_LEGAL_THREAT,High customer agitation or formal grievance requiring human supervisor handling.,"Apologies Ian, to help us improve could you please fill our feedback form: [link] ^BD",True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 0.
GOLDEN-192,b7d3e2b5a86df27ed39f192fd6389894,#amazon the most useless company going just had a driver turn up with no parcel for me to tell me he was not sure 🤔 if he could get in van 😡,DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],adversarial,AUTO_HANDLE,NONE,General in-transit delivery tracking can be self-served via 'Your Orders' tracking portal.,Sorry to hear about this. Please reach out to us directly here: [link] and we can look into this further. ^PK,True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 1.
GOLDEN-193,891fe76e3f02a798a27561ee5ca7354d,@User after buying the OnePlus 5T I didn't get any instant discount neither any cashback. Could you temme why? And when I had a word wid your @AmazonHelp they give me a time frame of 3 months!! Disgusting and pathetic service...,BILLING_SUBSCRIPTION_PRIME,['FEEDBACK_COMPLAINT_GENERAL'],adversarial,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Promotional cashback or digital wallet credit dispute requiring customer financial account review.,"Could you kindly share the name of the promotion, tied to your order. Will help us look into the same and guide you. ^CB",True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 0. [Audited: Wallet/cashback dispute mapped to BILLING_SUBSCRIPTION_PRIME]
GOLDEN-194,ee5ba8a67ca118c319399262ed773bf9,"Well looks like another package is late, useless as always amazon. [link]",DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],adversarial,AUTO_HANDLE,NONE,General in-transit delivery tracking can be self-served via 'Your Orders' tracking portal.,What was the delivery date you received on check out? ^MC,True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 1.
GOLDEN-195,47ea1ba5a5a3fa067ef20792e1e3583d,"Another reason why I do not shop with @User. Order 113-3488493-5860217 was alleged ""refused"" &amp; sent back to seller. Delivery was to be to my workplace, open 6am to midnight, 7 days a week. Package never arrived. Package was NOT refused, &amp; I did NOT request a return.",DAMAGED_WRONG_MISSING,"['DAMAGED_WRONG_MISSING', 'REFUND_RETURN_EXCHANGE', 'DELIVERY_STATUS_DELAY']",adversarial,ESCALATE,LOST_OR_STOLEN_DELIVERY,Deterministic safety rule triggered: lost or stolen delivery detected in customer message.,"Terribly sorry for your delivery experience with us, Kevin! Let's see what options we have to get this sorted here: [link] ^JZ",True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 3.
GOLDEN-196,aa3e7b877147c68e38810890b5ee9d12,the delivery driver left my order outside in the rain and it is ruined. I want refund and a replacements for this inconvenience.,DAMAGED_WRONG_MISSING,"['DAMAGED_WRONG_MISSING', 'REFUND_RETURN_EXCHANGE', 'DELIVERY_STATUS_DELAY']",adversarial,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,Deterministic safety rule triggered: damaged physical merchandise detected in customer message.,Sorry to hear your order is damaged. You can request a replacement here: [link] ^MC,True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 3.
GOLDEN-197,3079d676227581a3d46ed8a0e1fd4e28,I am not sure why even @User selling Echo devices in India. It's pretty useless as you can't even integrate with their own Fire Stick let go any other device.,TECHNICAL_PRODUCT_SUPPORT,['TECHNICAL_PRODUCT_SUPPORT'],adversarial,AUTO_HANDLE,NONE,"Standard first-line device troubleshooting (hard restart, app cache refresh) can be auto-handled.",I get your concern. I'll be sure to share your comments as feedback internally for improvements. Keep checking the Echo page for new devices that will support Alexa. ^AR,True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 1.
GOLDEN-198,8499171fa302bfa4f3c2bded7fa77f4f,second delivery now to say it's been handed to me even though I wasn't here! No parcel left in my safe place like instructed. What's the point of Prime membership for next day delivery if I have to wait 4 days to class my item as missing. 🙄,DAMAGED_WRONG_MISSING,"['DAMAGED_WRONG_MISSING', 'BILLING_SUBSCRIPTION_PRIME', 'DELIVERY_STATUS_DELAY']",adversarial,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.","I'm very sorry to hear that your parcel hasn't been located! Have you tried out these steps: [link] Let us know, Matt! ^AB",True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 3.
GOLDEN-199,98a0fdeb35b726a001883d39f00c55e2,"@User Hi, I have ordered a BPL TV from amazon at a listed price for a seller but when i contact the customer care for product delivery information, they informed me that it was a pricing error. I have given a tracking id too and now this happens#amazon#fraud [link]",ACCOUNT_SECURITY_ACCESS,"['ACCOUNT_SECURITY_ACCESS', 'DELIVERY_STATUS_DELAY', 'TECHNICAL_PRODUCT_SUPPORT']",adversarial,ESCALATE,ACCOUNT_SECURITY_RISK,Deterministic safety rule triggered: account security risk detected in customer message.,"Appreciate your understanding. Also, please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ 2/2 ^NK",True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 3.
GOLDEN-200,fca3f7f60131ac53364fd8cd47215312,Another 2 items Un delivered making it 4 items in 4 days...think you need some better drivers the prime service is getting pathetic.,BILLING_SUBSCRIPTION_PRIME,['BILLING_SUBSCRIPTION_PRIME'],adversarial,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Financial disputes and unrecognized charges require customer identity verification and financial account review.,I'm sorry for the delivery trouble! Have you had a chance to report the delays to us here: [link] ^JO,True,Verified under Hiver @AmazonHelp guidelines. Tier: adversarial. Multi-intents: 1.
